Field,Case,Region,Trial,Indication,Required,Exception,Section
Site type,TD 1,GLOBAL,R,S,0,,general
Site type,TD 1,GLOBAL,R,G,0,,general
Site type,TD 1,GLOBAL,R,II,0,,general
Site type,TD 1,GLOBAL,D,I,0,,general
Site type,TD 1,GLOBAL,D,F,0,,general
Site type,TD 1,GLOBAL,D,H,0,,general
Site type,TD 1,GLOBAL,D,S,0,,general
Site type,TD 1,GLOBAL,D,G,0,,general
Site type,TD 1,GLOBAL,D,II,0,,general
Site type,TD 1,GLOBAL,A,I,0,,general
Site type,TD 1,GLOBAL,A,F,0,,general
Site type,TD 1,GLOBAL,A,H,0,,general
Site type,TD 1,GLOBAL,A,S,0,,general
Site type,TD 1,GLOBAL,A,G,0,,general
Site type,TD 1,GLOBAL,A,II,0,,general
Site type,TD 1,GLOBAL,TT,I,0,,general
Site type,TD 1,GLOBAL,TT,F,0,,general
Site type,TD 1,GLOBAL,TT,H,0,,general
Site type,TD 1,GLOBAL,TT,S,0,,general
Site type,TD 1,GLOBAL,TT,G,0,,general
Site type,TD 1,GLOBAL,TT,II,0,,general
Site type,TD 1,EMEA,R,I,1,,general
Site type,TD 1,EMEA,R,F,1,,general
Site type,TD 1,EMEA,R,H,1,,general
Site type,TD 1,EMEA,R,S,1,,general
Site type,TD 1,EMEA,D,I,1,,general
Site type,TD 1,EMEA,D,F,1,,general
Site type,TD 1,EMEA,D,H,1,,general
Site type,TD 1,EMEA,D,S,1,,general
Plot Description,TD 1,GLOBAL,R,I,0,,general
Plot Description,TD 1,GLOBAL,R,F,0,,general
Plot Description,TD 1,GLOBAL,R,H,0,,general
Plot Description,TD 1,GLOBAL,R,S,0,,general
Plot Description,TD 1,GLOBAL,R,G,0,,general
Plot Description,TD 1,GLOBAL,R,II,0,,general
Plot Description,TD 1,GLOBAL,D,I,0,,general
Plot Description,TD 1,GLOBAL,D,F,0,,general
Plot Description,TD 1,GLOBAL,D,H,0,,general
Plot Description,TD 1,GLOBAL,D,S,0,,general
Plot Description,TD 1,GLOBAL,D,G,0,,general
Plot Description,TD 1,GLOBAL,D,II,0,,general
Plot Description,TD 1,GLOBAL,A,I,0,,general
Plot Description,TD 1,GLOBAL,A,F,0,,general
Plot Description,TD 1,GLOBAL,A,H,0,,general
Plot Description,TD 1,GLOBAL,A,S,0,,general
Plot Description,TD 1,GLOBAL,A,G,0,,general
Plot Description,TD 1,GLOBAL,A,II,0,,general
Plot Description,TD 1,GLOBAL,TT,I,0,,general
Plot Description,TD 1,GLOBAL,TT,F,0,,general
Plot Description,TD 1,GLOBAL,TT,H,0,,general
Plot Description,TD 1,GLOBAL,TT,S,0,,general
Plot Description,TD 1,GLOBAL,TT,G,0,,general
Plot Description,TD 1,GLOBAL,TT,II,0,,general
Plot Description,TD 1,EMEA,R,I,1,CROP,general
Plot Description,TD 1,EMEA,R,F,1,CROP,general
Plot Description,TD 1,EMEA,R,H,1,CROP,general
Plot Description,TD 1,EMEA,R,S,0,,general
Plot Description,TD 1,EMEA,D,I,1,CROP,general
Plot Description,TD 1,EMEA,D,F,1,CROP,general
Plot Description,TD 1,EMEA,D,H,1,CROP,general
Plot Description,TD 1,EMEA,D,S,0,,general
Plot Description Basis,TD 1,GLOBAL,R,I,0,,general
Plot Description Basis,TD 1,GLOBAL,R,F,0,,general
Plot Description Basis,TD 1,GLOBAL,R,H,0,,general
Plot Description Basis,TD 1,GLOBAL,R,S,0,,general
Plot Description Basis,TD 1,GLOBAL,R,G,0,,general
Plot Description Basis,TD 1,GLOBAL,R,II,0,,general
Plot Description Basis,TD 1,GLOBAL,D,I,0,,general
Plot Description Basis,TD 1,GLOBAL,D,F,0,,general
Plot Description Basis,TD 1,GLOBAL,D,H,0,,general
Plot Description Basis,TD 1,GLOBAL,D,S,0,,general
Plot Description Basis,TD 1,GLOBAL,D,G,0,,general
Plot Description Basis,TD 1,GLOBAL,D,II,0,,general
Plot Description Basis,TD 1,GLOBAL,A,I,0,,general
Plot Description Basis,TD 1,GLOBAL,A,F,0,,general
Plot Description Basis,TD 1,GLOBAL,A,H,0,,general
Plot Description Basis,TD 1,GLOBAL,A,S,0,,general
Plot Description Basis,TD 1,GLOBAL,A,G,0,,general
Plot Description Basis,TD 1,GLOBAL,A,II,0,,general
Plot Description Basis,TD 1,GLOBAL,TT,I,0,,general
Plot Description Basis,TD 1,GLOBAL,TT,F,0,,general
Plot Description Basis,TD 1,GLOBAL,TT,H,0,,general
Plot Description Basis,TD 1,GLOBAL,TT,S,0,,general
Plot Description Basis,TD 1,GLOBAL,TT,G,0,,general
Plot Description Basis,TD 1,GLOBAL,TT,II,0,,general
Plot Description Basis,TD 1,EMEA,R,I,1,,general
Plot Description Basis,TD 1,EMEA,R,F,1,,general
Plot Description Basis,TD 1,EMEA,R,H,1,,general
Plot Description Basis,TD 1,EMEA,R,S,0,,general
Plot Description Basis,TD 1,EMEA,D,I,1,,general
Plot Description Basis,TD 1,EMEA,D,F,1,,general
Plot Description Basis,TD 1,EMEA,D,H,1,,general
Plot Description Basis,TD 1,EMEA,D,S,0,,general
Experimental Season,TD 1,GLOBAL,R,I,0,,general
Experimental Season,TD 1,GLOBAL,R,F,0,,general
Experimental Season,TD 1,GLOBAL,R,H,0,,general
Experimental Season,TD 1,GLOBAL,R,S,0,,general
Experimental Season,TD 1,GLOBAL,R,G,0,,general
Experimental Season,TD 1,GLOBAL,R,II,0,,general
Experimental Season,TD 1,GLOBAL,D,I,0,,general
Experimental Season,TD 1,GLOBAL,D,F,0,,general
Experimental Season,TD 1,GLOBAL,D,H,0,,general
Experimental Season,TD 1,GLOBAL,D,S,0,,general
Experimental Season,TD 1,GLOBAL,D,G,0,,general
Experimental Season,TD 1,GLOBAL,D,II,0,,general
Experimental Season,TD 1,GLOBAL,A,I,0,,general
Experimental Season,TD 1,GLOBAL,A,F,0,,general
Experimental Season,TD 1,GLOBAL,A,H,0,,general
Experimental Season,TD 1,GLOBAL,A,S,0,,general
Experimental Season,TD 1,GLOBAL,A,G,0,,general
Experimental Season,TD 1,GLOBAL,A,II,0,,general
Experimental Season,TD 1,GLOBAL,TT,I,0,,general
Experimental Season,TD 1,GLOBAL,TT,F,0,,general
Experimental Season,TD 1,GLOBAL,TT,H,0,,general
Experimental Season,TD 1,GLOBAL,TT,S,0,,general
Experimental Season,TD 1,GLOBAL,TT,G,0,,general
Experimental Season,TD 1,GLOBAL,TT,II,0,,general
Experimental Season,TD 1,EMEA,R,I,1,,general
Experimental Season,TD 1,EMEA,R,F,1,,general
Experimental Season,TD 1,EMEA,R,H,1,,general
Experimental Season,TD 1,EMEA,R,S,1,,general
Experimental Season,TD 1,EMEA,D,I,1,,general
Experimental Season,TD 1,EMEA,D,F,1,,general
Experimental Season,TD 1,EMEA,D,H,1,,general
Experimental Season,TD 1,EMEA,D,S,1,,general
Target,TD 1,GLOBAL,R,I,0,,general
Target,TD 1,GLOBAL,R,F,0,,general
Target,TD 1,GLOBAL,R,H,0,,general
Target,TD 1,GLOBAL,R,S,0,,general
Target,TD 1,GLOBAL,R,G,0,,general
Target,TD 1,GLOBAL,R,II,0,,general
Target,TD 1,GLOBAL,D,I,0,,general
Target,TD 1,GLOBAL,D,F,0,,general
Target,TD 1,GLOBAL,D,H,0,,general
Target,TD 1,GLOBAL,D,S,0,,general
Target,TD 1,GLOBAL,D,G,0,,general
Target,TD 1,GLOBAL,D,II,0,,general
Target,TD 1,GLOBAL,A,I,0,,general
Target,TD 1,GLOBAL,A,F,0,,general
Target,TD 1,GLOBAL,A,H,0,,general
Target,TD 1,GLOBAL,A,S,0,,general
Target,TD 1,GLOBAL,A,G,0,,general
Target,TD 1,GLOBAL,A,II,0,,general
Target,TD 1,GLOBAL,TT,I,0,,general
Target,TD 1,GLOBAL,TT,F,0,,general
Target,TD 1,GLOBAL,TT,H,0,,general
Target,TD 1,GLOBAL,TT,S,0,,general
Target,TD 1,GLOBAL,TT,G,0,,general
Target,TD 1,GLOBAL,TT,II,0,,general
Target,TD 1,EMEA,R,I,1,EFFICACY,general
Target,TD 1,EMEA,R,F,1,EFFICACY,general
Target,TD 1,EMEA,R,H,1,EFFICACY,general
Target,TD 1,EMEA,R,S,1,EFFICACY,general
Target,TD 1,EMEA,D,I,1,EFFICACY,general
Target,TD 1,EMEA,D,F,1,EFFICACY,general
Target,TD 1,EMEA,D,H,1,EFFICACY,general
Target,TD 1,EMEA,D,S,1,EFFICACY,general
GEP certificate link,TD 1,GLOBAL,R,I,1,,general
GEP certificate link,TD 1,GLOBAL,R,F,1,,general
GEP certificate link,TD 1,GLOBAL,R,H,1,,general
GEP certificate link,TD 1,GLOBAL,R,S,1,,general
GEP certificate link,TD 1,GLOBAL,R,G,1,,general
GEP certificate link,TD 1,GLOBAL,R,II,1,,general
GEP certificate link,TD 1,GLOBAL,D,I,0,,general
GEP certificate link,TD 1,GLOBAL,D,F,0,,general
GEP certificate link,TD 1,GLOBAL,D,H,0,,general
GEP certificate link,TD 1,GLOBAL,D,S,0,,general
GEP certificate link,TD 1,GLOBAL,D,G,0,,general
GEP certificate link,TD 1,GLOBAL,D,II,0,,general
GEP certificate link,TD 1,GLOBAL,A,I,0,,general
GEP certificate link,TD 1,GLOBAL,A,F,0,,general
GEP certificate link,TD 1,GLOBAL,A,H,0,,general
GEP certificate link,TD 1,GLOBAL,A,S,0,,general
GEP certificate link,TD 1,GLOBAL,A,G,0,,general
GEP certificate link,TD 1,GLOBAL,A,II,0,,general
GEP certificate link,TD 1,GLOBAL,TT,I,0,,general
GEP certificate link,TD 1,GLOBAL,TT,F,0,,general
GEP certificate link,TD 1,GLOBAL,TT,H,0,,general
GEP certificate link,TD 1,GLOBAL,TT,S,0,,general
GEP certificate link,TD 1,GLOBAL,TT,G,0,,general
GEP certificate link,TD 1,GLOBAL,TT,II,0,,general
GEP certificate link,TD 1,EMEA,R,I,0,,general
GEP certificate link,TD 1,EMEA,R,F,0,,general
GEP certificate link,TD 1,EMEA,R,H,0,,general
GEP certificate link,TD 1,EMEA,R,S,0,,general
GEP certificate link,TD 1,EMEA,D,I,0,,general
GEP certificate link,TD 1,EMEA,D,F,0,,general
GEP certificate link,TD 1,EMEA,D,H,0,,general
GEP certificate link,TD 1,EMEA,D,S,0,,general
No. of Assessments/Trial,TD 1,GLOBAL,R,I,1,,general
No. of Assessments/Trial,TD 1,GLOBAL,R,F,1,,general
No. of Assessments/Trial,TD 1,GLOBAL,R,H,1,,general
No. of Assessments/Trial,TD 1,GLOBAL,R,S,1,,general
No. of Assessments/Trial,TD 1,GLOBAL,R,G,1,,general
No. of Assessments/Trial,TD 1,GLOBAL,R,II,1,,general
No. of Assessments/Trial,TD 1,GLOBAL,D,I,1,,general
No. of Assessments/Trial,TD 1,GLOBAL,D,F,1,,general
No. of Assessments/Trial,TD 1,GLOBAL,D,H,1,,general
No. of Assessments/Trial,TD 1,GLOBAL,D,S,1,,general
No. of Assessments/Trial,TD 1,GLOBAL,D,G,1,,general
No. of Assessments/Trial,TD 1,GLOBAL,D,II,1,,general
No. of Assessments/Trial,TD 1,GLOBAL,A,I,1,,general
No. of Assessments/Trial,TD 1,GLOBAL,A,F,1,,general
No. of Assessments/Trial,TD 1,GLOBAL,A,H,1,,general
No. of Assessments/Trial,TD 1,GLOBAL,A,S,1,,general
No. of Assessments/Trial,TD 1,GLOBAL,A,G,1,,general
No. of Assessments/Trial,TD 1,GLOBAL,A,II,1,,general
No. of Assessments/Trial,TD 1,GLOBAL,TT,I,1,,general
No. of Assessments/Trial,TD 1,GLOBAL,TT,F,1,,general
No. of Assessments/Trial,TD 1,GLOBAL,TT,H,1,,general
No. of Assessments/Trial,TD 1,GLOBAL,TT,S,1,,general
No. of Assessments/Trial,TD 1,GLOBAL,TT,G,1,,general
No. of Assessments/Trial,TD 1,GLOBAL,TT,II,1,,general
No. of Assessments/Trial,TD 1,EMEA,R,I,0,,general
No. of Assessments/Trial,TD 1,EMEA,R,F,0,,general
No. of Assessments/Trial,TD 1,EMEA,R,H,0,,general
No. of Assessments/Trial,TD 1,EMEA,R,S,0,,general
No. of Assessments/Trial,TD 1,EMEA,D,I,0,,general
No. of Assessments/Trial,TD 1,EMEA,D,F,0,,general
No. of Assessments/Trial,TD 1,EMEA,D,H,0,,general
No. of Assessments/Trial,TD 1,EMEA,D,S,0,,general
SE ID,TD 1,GLOBAL,R,I,1,,assessment
SE ID,TD 1,GLOBAL,R,F,1,,assessment
SE ID,TD 1,GLOBAL,R,H,1,,assessment
SE ID,TD 1,GLOBAL,R,S,1,,assessment
SE ID,TD 1,GLOBAL,R,G,1,,assessment
SE ID,TD 1,GLOBAL,R,II,1,,assessment
SE ID,TD 1,GLOBAL,D,I,1,,assessment
SE ID,TD 1,GLOBAL,D,F,1,,assessment
SE ID,TD 1,GLOBAL,D,H,1,,assessment
SE ID,TD 1,GLOBAL,D,S,1,,assessment
SE ID,TD 1,GLOBAL,D,G,1,,assessment
SE ID,TD 1,GLOBAL,D,II,1,,assessment
SE ID,TD 1,GLOBAL,A,I,1,,assessment
SE ID,TD 1,GLOBAL,A,F,1,,assessment
SE ID,TD 1,GLOBAL,A,H,1,,assessment
SE ID,TD 1,GLOBAL,A,S,1,,assessment
SE ID,TD 1,GLOBAL,A,G,1,,assessment
SE ID,TD 1,GLOBAL,A,II,1,,assessment
SE ID,TD 1,GLOBAL,TT,I,1,,assessment
SE ID,TD 1,GLOBAL,TT,F,1,,assessment
SE ID,TD 1,GLOBAL,TT,H,1,,assessment
SE ID,TD 1,GLOBAL,TT,S,1,,assessment
SE ID,TD 1,GLOBAL,TT,G,1,,assessment
SE ID,TD 1,GLOBAL,TT,II,1,,assessment
SE ID,TD 1,EMEA,R,I,1,,assessment
SE ID,TD 1,EMEA,R,F,1,,assessment
SE ID,TD 1,EMEA,R,H,1,,assessment
SE ID,TD 1,EMEA,R,S,1,,assessment
SE ID,TD 1,EMEA,D,I,1,,assessment
SE ID,TD 1,EMEA,D,F,1,,assessment
SE ID,TD 1,EMEA,D,H,1,,assessment
SE ID,TD 1,EMEA,D,S,1,,assessment
Part Rated,TD 1,GLOBAL,R,I,1,PHSES,assessment
Part Rated,TD 1,GLOBAL,R,F,1,PHSES,assessment
Part Rated,TD 1,GLOBAL,R,H,1,PHSES,assessment
Part Rated,TD 1,GLOBAL,R,S,1,PHSES,assessment
Part Rated,TD 1,GLOBAL,R,G,1,PHSES,assessment
Part Rated,TD 1,GLOBAL,R,II,1,PHSES,assessment
Part Rated,TD 1,GLOBAL,D,I,1,PHSES,assessment
Part Rated,TD 1,GLOBAL,D,F,1,PHSES,assessment
Part Rated,TD 1,GLOBAL,D,H,1,PHSES,assessment
Part Rated,TD 1,GLOBAL,D,S,1,PHSES,assessment
Part Rated,TD 1,GLOBAL,D,G,1,PHSES,assessment
Part Rated,TD 1,GLOBAL,D,II,1,PHSES,assessment
Part Rated,TD 1,GLOBAL,A,I,1,PHSES,assessment
Part Rated,TD 1,GLOBAL,A,F,1,PHSES,assessment
Part Rated,TD 1,GLOBAL,A,H,1,PHSES,assessment
Part Rated,TD 1,GLOBAL,A,S,1,PHSES,assessment
Part Rated,TD 1,GLOBAL,A,G,1,PHSES,assessment
Part Rated,TD 1,GLOBAL,A,II,1,PHSES,assessment
Part Rated,TD 1,GLOBAL,TT,I,1,PHSES,assessment
Part Rated,TD 1,GLOBAL,TT,F,1,PHSES,assessment
Part Rated,TD 1,GLOBAL,TT,H,1,PHSES,assessment
Part Rated,TD 1,GLOBAL,TT,S,1,PHSES,assessment
Part Rated,TD 1,GLOBAL,TT,G,1,PHSES,assessment
Part Rated,TD 1,GLOBAL,TT,II,1,PHSES,assessment
Part Rated,TD 1,EMEA,R,I,1,,assessment
Part Rated,TD 1,EMEA,R,F,1,,assessment
Part Rated,TD 1,EMEA,R,H,1,,assessment
Part Rated,TD 1,EMEA,R,S,1,,assessment
Part Rated,TD 1,EMEA,D,I,1,,assessment
Part Rated,TD 1,EMEA,D,F,1,,assessment
Part Rated,TD 1,EMEA,D,H,1,,assessment
Part Rated,TD 1,EMEA,D,S,1,,assessment
Assessment Type,TD 1,GLOBAL,R,I,1,,assessment
Assessment Type,TD 1,GLOBAL,R,F,1,,assessment
Assessment Type,TD 1,GLOBAL,R,H,1,,assessment
Assessment Type,TD 1,GLOBAL,R,S,1,,assessment
Assessment Type,TD 1,GLOBAL,R,G,1,,assessment
Assessment Type,TD 1,GLOBAL,R,II,1,,assessment
Assessment Type,TD 1,GLOBAL,D,I,1,,assessment
Assessment Type,TD 1,GLOBAL,D,F,1,,assessment
Assessment Type,TD 1,GLOBAL,D,H,1,,assessment
Assessment Type,TD 1,GLOBAL,D,S,1,,assessment
Assessment Type,TD 1,GLOBAL,D,G,1,,assessment
Assessment Type,TD 1,GLOBAL,D,II,1,,assessment
Assessment Type,TD 1,GLOBAL,A,I,1,,assessment
Assessment Type,TD 1,GLOBAL,A,F,1,,assessment
Assessment Type,TD 1,GLOBAL,A,H,1,,assessment
Assessment Type,TD 1,GLOBAL,A,S,1,,assessment
Assessment Type,TD 1,GLOBAL,A,G,1,,assessment
Assessment Type,TD 1,GLOBAL,A,II,1,,assessment
Assessment Type,TD 1,GLOBAL,TT,I,1,,assessment
Assessment Type,TD 1,GLOBAL,TT,F,1,,assessment
Assessment Type,TD 1,GLOBAL,TT,H,1,,assessment
Assessment Type,TD 1,GLOBAL,TT,S,1,,assessment
Assessment Type,TD 1,GLOBAL,TT,G,1,,assessment
Assessment Type,TD 1,GLOBAL,TT,II,1,,assessment
Assessment Type,TD 1,EMEA,R,I,1,,assessment
Assessment Type,TD 1,EMEA,R,F,1,,assessment
Assessment Type,TD 1,EMEA,R,H,1,,assessment
Assessment Type,TD 1,EMEA,R,S,1,,assessment
Assessment Type,TD 1,EMEA,D,I,1,,assessment
Assessment Type,TD 1,EMEA,D,F,1,,assessment
Assessment Type,TD 1,EMEA,D,H,1,,assessment
Assessment Type,TD 1,EMEA,D,S,1,,assessment
Sample Size,TD 1,GLOBAL,R,I,1,,assessment
Sample Size,TD 1,GLOBAL,R,F,1,,assessment
Sample Size,TD 1,GLOBAL,R,H,1,,assessment
Sample Size,TD 1,GLOBAL,R,S,1,,assessment
Sample Size,TD 1,GLOBAL,R,G,1,,assessment
Sample Size,TD 1,GLOBAL,R,II,1,,assessment
Sample Size,TD 1,GLOBAL,D,I,1,,assessment
Sample Size,TD 1,GLOBAL,D,F,1,,assessment
Sample Size,TD 1,GLOBAL,D,H,1,,assessment
Sample Size,TD 1,GLOBAL,D,S,1,,assessment
Sample Size,TD 1,GLOBAL,D,G,1,,assessment
Sample Size,TD 1,GLOBAL,D,II,1,,assessment
Sample Size,TD 1,GLOBAL,A,I,1,,assessment
Sample Size,TD 1,GLOBAL,A,F,1,,assessment
Sample Size,TD 1,GLOBAL,A,H,1,,assessment
Sample Size,TD 1,GLOBAL,A,S,1,,assessment
Sample Size,TD 1,GLOBAL,A,G,1,,assessment
Sample Size,TD 1,GLOBAL,A,II,1,,assessment
Sample Size,TD 1,GLOBAL,TT,I,1,,assessment
Sample Size,TD 1,GLOBAL,TT,F,1,,assessment
Sample Size,TD 1,GLOBAL,TT,H,1,,assessment
Sample Size,TD 1,GLOBAL,TT,S,1,,assessment
Sample Size,TD 1,GLOBAL,TT,G,1,,assessment
Sample Size,TD 1,GLOBAL,TT,II,1,,assessment
Sample Size,TD 1,EMEA,R,I,1,,assessment
Sample Size,TD 1,EMEA,R,F,1,,assessment
Sample Size,TD 1,EMEA,R,H,1,,assessment
Sample Size,TD 1,EMEA,R,S,1,,assessment
Sample Size,TD 1,EMEA,D,I,1,,assessment
Sample Size,TD 1,EMEA,D,F,1,,assessment
Sample Size,TD 1,EMEA,D,H,1,,assessment
Sample Size,TD 1,EMEA,D,S,1,,assessment
Sample Size Unit,TD 1,GLOBAL,R,I,1,,assessment
Sample Size Unit,TD 1,GLOBAL,R,F,1,,assessment
Sample Size Unit,TD 1,GLOBAL,R,H,1,,assessment
Sample Size Unit,TD 1,GLOBAL,R,S,1,,assessment
Sample Size Unit,TD 1,GLOBAL,R,G,1,,assessment
Sample Size Unit,TD 1,GLOBAL,R,II,1,,assessment
Sample Size Unit,TD 1,GLOBAL,D,I,1,,assessment
Sample Size Unit,TD 1,GLOBAL,D,F,1,,assessment
Sample Size Unit,TD 1,GLOBAL,D,H,1,,assessment
Sample Size Unit,TD 1,GLOBAL,D,S,1,,assessment
Sample Size Unit,TD 1,GLOBAL,D,G,1,,assessment
Sample Size Unit,TD 1,GLOBAL,D,II,1,,assessment
Sample Size Unit,TD 1,GLOBAL,A,I,1,,assessment
Sample Size Unit,TD 1,GLOBAL,A,F,1,,assessment
Sample Size Unit,TD 1,GLOBAL,A,H,1,,assessment
Sample Size Unit,TD 1,GLOBAL,A,S,1,,assessment
Sample Size Unit,TD 1,GLOBAL,A,G,1,,assessment
Sample Size Unit,TD 1,GLOBAL,A,II,1,,assessment
Sample Size Unit,TD 1,GLOBAL,TT,I,1,,assessment
Sample Size Unit,TD 1,GLOBAL,TT,F,1,,assessment
Sample Size Unit,TD 1,GLOBAL,TT,H,1,,assessment
Sample Size Unit,TD 1,GLOBAL,TT,S,1,,assessment
Sample Size Unit,TD 1,GLOBAL,TT,G,1,,assessment
Sample Size Unit,TD 1,GLOBAL,TT,II,1,,assessment
Sample Size Unit,TD 1,EMEA,R,I,1,,assessment
Sample Size Unit,TD 1,EMEA,R,F,1,,assessment
Sample Size Unit,TD 1,EMEA,R,H,1,,assessment
Sample Size Unit,TD 1,EMEA,R,S,1,,assessment
Sample Size Unit,TD 1,EMEA,D,I,1,,assessment
Sample Size Unit,TD 1,EMEA,D,F,1,,assessment
Sample Size Unit,TD 1,EMEA,D,H,1,,assessment
Sample Size Unit,TD 1,EMEA,D,S,1,,assessment
Target,TD 1,GLOBAL,R,I,1,PHSES,assessment
Target,TD 1,GLOBAL,R,F,1,PHSES,assessment
Target,TD 1,GLOBAL,R,H,1,PHSES,assessment
Target,TD 1,GLOBAL,R,S,1,PHSES,assessment
Target,TD 1,GLOBAL,R,G,0,,assessment
Target,TD 1,GLOBAL,R,II,1,PHSES,assessment
Target,TD 1,GLOBAL,D,I,1,PHSES,assessment
Target,TD 1,GLOBAL,D,F,1,PHSES,assessment
Target,TD 1,GLOBAL,D,H,1,PHSES,assessment
Target,TD 1,GLOBAL,D,S,1,PHSES,assessment
Target,TD 1,GLOBAL,D,G,0,,assessment
Target,TD 1,GLOBAL,D,II,1,PHSES,assessment
Target,TD 1,GLOBAL,A,I,1,PHSES,assessment
Target,TD 1,GLOBAL,A,F,1,PHSES,assessment
Target,TD 1,GLOBAL,A,H,1,PHSES,assessment
Target,TD 1,GLOBAL,A,S,1,PHSES,assessment
Target,TD 1,GLOBAL,A,G,0,,assessment
Target,TD 1,GLOBAL,A,II,1,PHSES,assessment
Target,TD 1,GLOBAL,TT,I,1,PHSES,assessment
Target,TD 1,GLOBAL,TT,F,1,PHSES,assessment
Target,TD 1,GLOBAL,TT,H,1,PHSES,assessment
Target,TD 1,GLOBAL,TT,S,1,PHSES,assessment
Target,TD 1,GLOBAL,TT,G,0,,assessment
Target,TD 1,GLOBAL,TT,II,1,PHSES,assessment
Target,TD 1,EMEA,R,I,1,EFFASS,assessment
Target,TD 1,EMEA,R,F,1,EFFASS,assessment
Target,TD 1,EMEA,R,H,1,EFFASS,assessment
Target,TD 1,EMEA,R,S,1,EFFASS,assessment
Target,TD 1,EMEA,D,I,1,EFFASS,assessment
Target,TD 1,EMEA,D,F,1,EFFASS,assessment
Target,TD 1,EMEA,D,H,1,EFFASS,assessment
Target,TD 1,EMEA,D,S,1,EFFASS,assessment
Crop,TD 1,GLOBAL,R,I,1,PHSES,assessment
Crop,TD 1,GLOBAL,R,F,1,PHSES,assessment
Crop,TD 1,GLOBAL,R,H,1,PHSES,assessment
Crop,TD 1,GLOBAL,R,S,1,PHSES,assessment
Crop,TD 1,GLOBAL,R,G,1,PHSES,assessment
Crop,TD 1,GLOBAL,R,II,1,PHSES,assessment
Crop,TD 1,GLOBAL,D,I,1,PHSES,assessment
Crop,TD 1,GLOBAL,D,F,1,PHSES,assessment
Crop,TD 1,GLOBAL,D,H,1,PHSES,assessment
Crop,TD 1,GLOBAL,D,S,1,PHSES,assessment
Crop,TD 1,GLOBAL,D,G,1,PHSES,assessment
Crop,TD 1,GLOBAL,D,II,1,PHSES,assessment
Crop,TD 1,GLOBAL,A,I,1,PHSES,assessment
Crop,TD 1,GLOBAL,A,F,1,PHSES,assessment
Crop,TD 1,GLOBAL,A,H,1,PHSES,assessment
Crop,TD 1,GLOBAL,A,S,1,PHSES,assessment
Crop,TD 1,GLOBAL,A,G,1,PHSES,assessment
Crop,TD 1,GLOBAL,A,II,1,PHSES,assessment
Crop,TD 1,GLOBAL,TT,I,1,PHSES,assessment
Crop,TD 1,GLOBAL,TT,F,1,PHSES,assessment
Crop,TD 1,GLOBAL,TT,H,1,PHSES,assessment
Crop,TD 1,GLOBAL,TT,S,1,PHSES,assessment
Crop,TD 1,GLOBAL,TT,G,1,PHSES,assessment
Crop,TD 1,GLOBAL,TT,II,1,PHSES,assessment
Crop,TD 1,EMEA,R,I,1,,assessment
Crop,TD 1,EMEA,R,F,1,,assessment
Crop,TD 1,EMEA,R,H,1,,assessment
Crop,TD 1,EMEA,R,S,1,,assessment
Crop,TD 1,EMEA,D,I,1,,assessment
Crop,TD 1,EMEA,D,F,1,,assessment
Crop,TD 1,EMEA,D,H,1,,assessment
Crop,TD 1,EMEA,D,S,1,,assessment
Assessment Unit,TD 1,GLOBAL,R,I,0,,assessment
Assessment Unit,TD 1,GLOBAL,R,F,0,,assessment
Assessment Unit,TD 1,GLOBAL,R,H,0,,assessment
Assessment Unit,TD 1,GLOBAL,R,S,0,,assessment
Assessment Unit,TD 1,GLOBAL,R,G,0,,assessment
Assessment Unit,TD 1,GLOBAL,R,II,0,,assessment
Assessment Unit,TD 1,GLOBAL,D,I,0,,assessment
Assessment Unit,TD 1,GLOBAL,D,F,0,,assessment
Assessment Unit,TD 1,GLOBAL,D,H,0,,assessment
Assessment Unit,TD 1,GLOBAL,D,S,0,,assessment
Assessment Unit,TD 1,GLOBAL,D,G,0,,assessment
Assessment Unit,TD 1,GLOBAL,D,II,0,,assessment
Assessment Unit,TD 1,GLOBAL,A,I,0,,assessment
Assessment Unit,TD 1,GLOBAL,A,F,0,,assessment
Assessment Unit,TD 1,GLOBAL,A,H,0,,assessment
Assessment Unit,TD 1,GLOBAL,A,S,0,,assessment
Assessment Unit,TD 1,GLOBAL,A,G,0,,assessment
Assessment Unit,TD 1,GLOBAL,A,II,0,,assessment
Assessment Unit,TD 1,GLOBAL,TT,I,0,,assessment
Assessment Unit,TD 1,GLOBAL,TT,F,0,,assessment
Assessment Unit,TD 1,GLOBAL,TT,H,0,,assessment
Assessment Unit,TD 1,GLOBAL,TT,S,0,,assessment
Assessment Unit,TD 1,GLOBAL,TT,G,0,,assessment
Assessment Unit,TD 1,GLOBAL,TT,II,0,,assessment
Assessment Unit,TD 1,EMEA,R,I,1,,assessment
Assessment Unit,TD 1,EMEA,R,F,1,,assessment
Assessment Unit,TD 1,EMEA,R,H,1,,assessment
Assessment Unit,TD 1,EMEA,R,S,1,,assessment
Assessment Unit,TD 1,EMEA,D,I,1,,assessment
Assessment Unit,TD 1,EMEA,D,F,1,,assessment
Assessment Unit,TD 1,EMEA,D,H,1,,assessment
Assessment Unit,TD 1,EMEA,D,S,1,,assessment
No. Subsamples,TD 1,GLOBAL,R,I,0,,assessment
No. Subsamples,TD 1,GLOBAL,R,F,0,,assessment
No. Subsamples,TD 1,GLOBAL,R,H,0,,assessment
No. Subsamples,TD 1,GLOBAL,R,S,0,,assessment
