Field,Region,Trial,Indication,Required,Exception,Section
Assessment Type,TBD,A,S,1,,assessments
Assessment Type,TBD,A,II,1,,assessments
Assessment Type,TBD,D,I,1,,assessments
Assessment Type,TBD,D,F,1,,assessments
Assessment Type,TBD,D,H,1,,assessments
Assessment Type,TBD,D,S,1,,assessments
Assessment Type,TBD,D,II,1,,assessments
Assessment Type,LOCAL,TT,I,1,,assessments
Assessment Type,LOCAL,TT,F,1,,assessments
Assessment Type,LOCAL,TT,H,1,,assessments
Assessment Type,LOCAL,TT,S,1,,assessments
Assessment Type,LOCAL,TT,II,1,,assessments
Assessment Unit,TBD,R,I,1,,assessments
Assessment Unit,TBD,R,F,1,,assessments
Assessment Unit,TBD,R,H,1,,assessments
Assessment Unit,TBD,R,S,1,,assessments
Assessment Unit,TBD,R,II,1,,assessments
Assessment Unit,TBD,A,I,1,,assessments
Assessment Unit,TBD,A,F,1,,assessments
Assessment Unit,TBD,A,H,1,,assessments
Assessment Unit,TBD,A,S,1,,assessments
Assessment Unit,TBD,A,II,1,,assessments
Assessment Unit,TBD,D,I,1,,assessments
Assessment Unit,TBD,D,F,1,,assessments
Assessment Unit,TBD,D,H,1,,assessments
Assessment Unit,TBD,D,S,1,,assessments
Assessment Unit,TBD,D,II,1,,assessments
Assessment Unit,LOCAL,TT,I,1,,assessments
Assessment Unit,LOCAL,TT,F,1,,assessments
Assessment Unit,LOCAL,TT,H,1,,assessments
Assessment Unit,LOCAL,TT,S,1,,assessments
Assessment Unit,LOCAL,TT,II,1,,assessments
Sample Size,TBD,R,I,1,,assessments
Sample Size,TBD,R,F,1,,assessments
Sample Size,TBD,R,H,1,,assessments
Sample Size,TBD,R,S,1,,assessments
Sample Size,TBD,R,II,1,,assessments
Sample Size,TBD,A,I,1,,assessments
Sample Size,TBD,A,F,1,,assessments
Sample Size,TBD,A,H,1,,assessments
Sample Size,TBD,A,S,1,,assessments
Sample Size,TBD,A,II,1,,assessments
Sample Size,TBD,D,I,1,,assessments
Sample Size,TBD,D,F,1,,assessments
Sample Size,TBD,D,H,1,,assessments
Sample Size,TBD,D,S,1,,assessments
Sample Size,TBD,D,II,1,,assessments
Sample Size,LOCAL,TT,I,1,,assessments
Sample Size,LOCAL,TT,F,1,,assessments
Sample Size,LOCAL,TT,H,1,,assessments
Sample Size,LOCAL,TT,S,1,,assessments
Sample Size,LOCAL,TT,II,1,,assessments
Sample Size Unit,TBD,R,I,1,,assessments
Sample Size Unit,TBD,R,F,1,,assessments
Sample Size Unit,TBD,R,H,1,,assessments
Sample Size Unit,TBD,R,S,1,,assessments
Sample Size Unit,TBD,R,II,1,,assessments
Sample Size Unit,TBD,A,I,1,,assessments
Sample Size Unit,TBD,A,F,1,,assessments
Sample Size Unit,TBD,A,H,1,,assessments
Sample Size Unit,TBD,A,S,1,,assessments
Sample Size Unit,TBD,A,II,1,,assessments
Sample Size Unit,TBD,D,I,1,,assessments
Sample Size Unit,TBD,D,F,1,,assessments
Sample Size Unit,TBD,D,H,1,,assessments
Sample Size Unit,TBD,D,S,1,,assessments
Sample Size Unit,TBD,D,II,1,,assessments
Sample Size Unit,LOCAL,TT,I,1,,assessments
Sample Size Unit,LOCAL,TT,F,1,,assessments
Sample Size Unit,LOCAL,TT,H,1,,assessments
Sample Size Unit,LOCAL,TT,S,1,,assessments
Sample Size Unit,LOCAL,TT,II,1,,assessments
Assessment Date,TBD,R,I,1,,assessments
Assessment Date,TBD,R,F,1,,assessments
Assessment Date,TBD,R,H,1,,assessments
Assessment Date,TBD,R,S,1,,assessments
Assessment Date,TBD,R,II,1,,assessments
Assessment Date,TBD,A,I,1,,assessments
Assessment Date,TBD,A,F,1,,assessments
Assessment Date,TBD,A,H,1,,assessments
Assessment Date,TBD,A,S,1,,assessments
Assessment Date,TBD,A,II,1,,assessments
Assessment Date,TBD,D,I,1,,assessments
Assessment Date,TBD,D,F,1,,assessments
Assessment Date,TBD,D,H,1,,assessments
Assessment Date,TBD,D,S,1,,assessments
Assessment Date,TBD,D,II,1,,assessments
Assessment Date,LOCAL,TT,I,1,,assessments
Assessment Date,LOCAL,TT,F,1,,assessments
Assessment Date,LOCAL,TT,H,1,,assessments
Assessment Date,LOCAL,TT,S,1,,assessments
Assessment Date,LOCAL,TT,II,1,,assessments
Assessment Code,TBD,R,I,1,,assessments
Assessment Code,TBD,R,F,1,,assessments
Assessment Code,TBD,R,H,1,,assessments
Assessment Code,TBD,R,S,1,,assessments
Assessment Code,TBD,R,II,1,,assessments
Assessment Code,TBD,A,I,1,,assessments
Assessment Code,TBD,A,F,1,,assessments
Assessment Code,TBD,A,H,1,,assessments
Assessment Code,TBD,A,S,1,,assessments
Assessment Code,TBD,A,II,1,,assessments
Assessment Code,TBD,D,I,1,,assessments
Assessment Code,TBD,D,F,1,,assessments
Assessment Code,TBD,D,H,1,,assessments
Assessment Code,TBD,D,S,1,,assessments
Assessment Code,TBD,D,II,1,,assessments
Assessment Code,LOCAL,TT,I,1,,assessments
Assessment Code,LOCAL,TT,F,1,,assessments
Assessment Code,LOCAL,TT,H,1,,assessments
Assessment Code,LOCAL,TT,S,1,,assessments
Assessment Code,LOCAL,TT,II,1,,assessments
